Time, Position, Rotation
16:30:17:245,(1.309. 0.705. 2.404),(0.956. -0.053. 0.086. 0.276)
16:30:17:257,(1.309. 0.705. 2.404),(0.956. -0.054. 0.086. 0.276)
16:30:17:268,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:17:279,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:17:29,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:17:301,(1.308. 0.706. 2.403),(0.956. -0.054. 0.086. 0.276)
16:30:17:312,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:17:323,(1.307. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:17:335,(1.307. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:17:345,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:358,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:368,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:379,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:39,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:401,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:413,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:424,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:435,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:446,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:457,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:468,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:479,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:49,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:502,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:511,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:523,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:534,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:545,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:556,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:567,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:579,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:589,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:6,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:612,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:623,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:634,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:645,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:656,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:667,(1.306. 0.706. 2.401),(0.956. -0.053. 0.086. 0.276)
16:30:17:679,(1.306. 0.706. 2.401),(0.956. -0.053. 0.086. 0.276)
16:30:17:689,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:701,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:712,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:723,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:734,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:745,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:756,(1.306. 0.706. 2.401),(0.956. -0.053. 0.086. 0.276)
16:30:17:767,(1.306. 0.706. 2.401),(0.956. -0.053. 0.086. 0.276)
16:30:17:779,(1.306. 0.706. 2.401),(0.956. -0.053. 0.086. 0.276)
16:30:17:79,(1.306. 0.706. 2.401),(0.956. -0.053. 0.086. 0.276)
16:30:17:802,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:812,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:823,(1.306. 0.706. 2.401),(0.956. -0.053. 0.086. 0.276)
16:30:17:835,(1.306. 0.706. 2.401),(0.956. -0.053. 0.086. 0.276)
16:30:17:845,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:857,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:868,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:884,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:891,(1.307. 0.706. 2.402),(0.956. -0.054. 0.086. 0.276)
16:30:17:901,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:911,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:922,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:933,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:944,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:956,(1.307. 0.706. 2.402),(0.956. -0.054. 0.086. 0.276)
16:30:17:967,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:978,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:17:989,(1.306. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:,(1.306. 0.706. 2.401),(0.956. -0.053. 0.086. 0.276)
16:30:18:011,(1.306. 0.706. 2.401),(0.956. -0.053. 0.086. 0.276)
16:30:18:022,(1.306. 0.706. 2.401),(0.956. -0.053. 0.086. 0.276)
16:30:18:033,(1.306. 0.706. 2.401),(0.956. -0.053. 0.086. 0.276)
16:30:18:045,(1.307. 0.706. 2.402),(0.956. -0.054. 0.086. 0.276)
16:30:18:056,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:067,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:078,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:089,(1.307. 0.706. 2.402),(0.956. -0.054. 0.086. 0.276)
16:30:18:1,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:112,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:123,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:134,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:145,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:156,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:167,(1.307. 0.706. 2.402),(0.956. -0.054. 0.086. 0.276)
16:30:18:178,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:19,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:2,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:212,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:223,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:234,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:245,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:255,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:267,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:277,(1.307. 0.706. 2.402),(0.956. -0.054. 0.086. 0.276)
16:30:18:289,(1.308. 0.706. 2.403),(0.956. -0.054. 0.086. 0.276)
16:30:18:3,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:311,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:322,(1.308. 0.706. 2.403),(0.956. -0.054. 0.086. 0.276)
16:30:18:333,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:345,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:356,(1.308. 0.706. 2.403),(0.956. -0.054. 0.086. 0.276)
16:30:18:367,(1.308. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:378,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:39,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:401,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:412,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:423,(1.308. 0.705. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:434,(1.308. 0.705. 2.403),(0.956. -0.054. 0.086. 0.276)
16:30:18:445,(1.308. 0.705. 2.403),(0.956. -0.054. 0.086. 0.276)
16:30:18:456,(1.308. 0.705. 2.403),(0.956. -0.054. 0.086. 0.276)
16:30:18:468,(1.308. 0.705. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:478,(1.308. 0.705. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:49,(1.308. 0.705. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:501,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:512,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:523,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:534,(1.308. 0.706. 2.403),(0.956. -0.054. 0.086. 0.276)
16:30:18:545,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:556,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:566,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:578,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:589,(1.308. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:6,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:611,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:623,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:634,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:645,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:657,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:667,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:678,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:689,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:7,(1.307. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:711,(1.308. 0.706. 2.402),(0.956. -0.053. 0.086. 0.276)
16:30:18:722,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:733,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:745,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:756,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:767,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:779,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:79,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:8,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:812,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:822,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:833,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:845,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:856,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:867,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:879,(1.308. 0.706. 2.403),(0.956. -0.053. 0.086. 0.276)
16:30:18:89,(1.308. 0.706. 2.404),(0.956. -0.053. 0.086. 0.276)
16:30:18:9,(1.309. 0.706. 2.404),(0.956. -0.053. 0.086. 0.276)
16:30:18:912,(1.309. 0.706. 2.404),(0.956. -0.053. 0.086. 0.276)
16:30:18:923,(1.309. 0.706. 2.404),(0.956. -0.053. 0.086. 0.276)
16:30:18:934,(1.309. 0.706. 2.404),(0.956. -0.054. 0.085. 0.276)
16:30:18:945,(1.308. 0.706. 2.403),(0.956. -0.054. 0.085. 0.276)
16:30:18:957,(1.308. 0.706. 2.403),(0.956. -0.054. 0.085. 0.276)
16:30:18:967,(1.309. 0.706. 2.403),(0.956. -0.055. 0.084. 0.275)
16:30:18:979,(1.309. 0.706. 2.403),(0.956. -0.055. 0.085. 0.275)
16:30:18:99,(1.307. 0.705. 2.403),(0.957. -0.054. 0.089. 0.271)
16:30:19:001,(1.308. 0.706. 2.403),(0.956. -0.054. 0.087. 0.274)
16:30:19:012,(1.308. 0.706. 2.404),(0.956. -0.055. 0.085. 0.274)
16:30:19:023,(1.308. 0.706. 2.403),(0.956. -0.056. 0.085. 0.275)
16:30:19:033,(1.308. 0.706. 2.403),(0.956. -0.056. 0.084. 0.275)
16:30:19:044,(1.308. 0.706. 2.403),(0.956. -0.055. 0.085. 0.275)
16:30:19:056,(1.308. 0.706. 2.403),(0.956. -0.055. 0.085. 0.274)
16:30:19:066,(1.307. 0.706. 2.402),(0.956. -0.055. 0.085. 0.274)
16:30:19:078,(1.307. 0.706. 2.402),(0.956. -0.056. 0.085. 0.274)
16:30:19:089,(1.306. 0.706. 2.402),(0.956. -0.056. 0.085. 0.274)
16:30:19:1,(1.307. 0.706. 2.402),(0.956. -0.055. 0.085. 0.274)
16:30:19:111,(1.306. 0.706. 2.402),(0.956. -0.055. 0.086. 0.274)
16:30:19:122,(1.306. 0.706. 2.402),(0.957. -0.054. 0.087. 0.273)
16:30:19:134,(1.306. 0.706. 2.403),(0.956. -0.055. 0.089. 0.273)
16:30:19:145,(1.303. 0.707. 2.401),(0.956. -0.056. 0.090. 0.273)
16:30:19:156,(1.303. 0.707. 2.402),(0.956. -0.057. 0.092. 0.273)
16:30:19:167,(1.303. 0.707. 2.404),(0.956. -0.058. 0.094. 0.270)
16:30:19:178,(1.303. 0.707. 2.405),(0.956. -0.059. 0.095. 0.271)
16:30:19:194,(1.303. 0.707. 2.407),(0.956. -0.058. 0.095. 0.272)
16:30:19:202,(1.303. 0.707. 2.408),(0.955. -0.057. 0.094. 0.275)
16:30:19:211,(1.303. 0.707. 2.408),(0.954. -0.057. 0.094. 0.278)
16:30:19:223,(1.303. 0.707. 2.407),(0.954. -0.055. 0.091. 0.280)
16:30:19:234,(1.303. 0.708. 2.406),(0.953. -0.055. 0.090. 0.284)
16:30:19:245,(1.304. 0.708. 2.404),(0.952. -0.055. 0.088. 0.287)
16:30:19:256,(1.304. 0.709. 2.401),(0.952. -0.055. 0.087. 0.289)
16:30:19:267,(1.304. 0.710. 2.399),(0.951. -0.055. 0.089. 0.290)
16:30:19:278,(1.304. 0.712. 2.395),(0.950. -0.056. 0.091. 0.292)
16:30:19:29,(1.305. 0.715. 2.390),(0.949. -0.057. 0.097. 0.294)
16:30:19:3,(1.305. 0.717. 2.385),(0.947. -0.057. 0.101. 0.299)
16:30:19:311,(1.307. 0.720. 2.381),(0.944. -0.056. 0.103. 0.308)
16:30:19:323,(1.308. 0.723. 2.376),(0.939. -0.057. 0.103. 0.323)
16:30:19:334,(1.309. 0.725. 2.371),(0.935. -0.055. 0.105. 0.334)
16:30:19:345,(1.311. 0.729. 2.365),(0.931. -0.055. 0.108. 0.346)
16:30:19:357,(1.310. 0.734. 2.359),(0.927. -0.050. 0.113. 0.355)
16:30:19:367,(1.311. 0.738. 2.352),(0.922. -0.049. 0.118. 0.365)
16:30:19:378,(1.311. 0.743. 2.345),(0.917. -0.049. 0.122. 0.376)
16:30:19:39,(1.312. 0.748. 2.337),(0.912. -0.049. 0.128. 0.386)
16:30:19:4,(1.314. 0.753. 2.329),(0.907. -0.049. 0.132. 0.396)
16:30:19:411,(1.315. 0.758. 2.322),(0.903. -0.050. 0.138. 0.404)
16:30:19:422,(1.317. 0.764. 2.314),(0.897. -0.050. 0.142. 0.415)
16:30:19:433,(1.318. 0.769. 2.305),(0.892. -0.049. 0.147. 0.425)
16:30:19:444,(1.320. 0.774. 2.296),(0.886. -0.047. 0.151. 0.437)
16:30:19:455,(1.321. 0.779. 2.287),(0.880. -0.044. 0.155. 0.447)
16:30:19:466,(1.322. 0.785. 2.277),(0.874. -0.042. 0.158. 0.457)
16:30:19:477,(1.323. 0.791. 2.268),(0.869. -0.040. 0.160. 0.467)
16:30:19:488,(1.323. 0.797. 2.258),(0.863. -0.038. 0.162. 0.477)
16:30:19:5,(1.322. 0.803. 2.248),(0.857. -0.038. 0.164. 0.488)
16:30:19:511,(1.322. 0.810. 2.238),(0.850. -0.037. 0.166. 0.499)
16:30:19:522,(1.322. 0.817. 2.228),(0.841. -0.037. 0.165. 0.513)
16:30:19:533,(1.322. 0.823. 2.217),(0.833. -0.037. 0.163. 0.527)
16:30:19:544,(1.320. 0.830. 2.206),(0.825. -0.035. 0.163. 0.541)
16:30:19:555,(1.319. 0.837. 2.195),(0.816. -0.034. 0.162. 0.554)
16:30:19:567,(1.317. 0.843. 2.184),(0.807. -0.033. 0.162. 0.567)
16:30:19:578,(1.315. 0.850. 2.173),(0.799. -0.031. 0.160. 0.579)
16:30:19:589,(1.312. 0.857. 2.162),(0.790. -0.030. 0.158. 0.591)
16:30:19:6,(1.310. 0.864. 2.151),(0.782. -0.030. 0.156. 0.603)
16:30:19:611,(1.307. 0.871. 2.140),(0.773. -0.029. 0.154. 0.615)
16:30:19:622,(1.305. 0.878. 2.129),(0.764. -0.028. 0.151. 0.626)
16:30:19:633,(1.302. 0.885. 2.118),(0.756. -0.028. 0.148. 0.637)
16:30:19:644,(1.299. 0.892. 2.107),(0.747. -0.026. 0.146. 0.648)
16:30:19:655,(1.296. 0.900. 2.096),(0.738. -0.025. 0.144. 0.659)
16:30:19:667,(1.293. 0.907. 2.086),(0.729. -0.024. 0.143. 0.669)
16:30:19:678,(1.289. 0.914. 2.075),(0.719. -0.021. 0.142. 0.680)
16:30:19:69,(1.286. 0.921. 2.064),(0.710. -0.019. 0.140. 0.690)
16:30:19:7,(1.283. 0.929. 2.053),(0.700. -0.016. 0.139. 0.700)
16:30:19:712,(1.280. 0.936. 2.043),(0.692. -0.013. 0.138. 0.709)
16:30:19:722,(1.272. 0.940. 2.029),(0.683. -0.014. 0.144. 0.716)
16:30:19:733,(1.269. 0.948. 2.018),(0.675. -0.011. 0.144. 0.723)
16:30:19:745,(1.266. 0.955. 2.007),(0.667. -0.009. 0.144. 0.730)
16:30:19:756,(1.263. 0.961. 1.997),(0.661. -0.005. 0.144. 0.736)
16:30:19:767,(1.260. 0.968. 1.986),(0.655. -0.002. 0.144. 0.742)
16:30:19:778,(1.256. 0.976. 1.975),(0.650. 0.002. 0.145. 0.746)
16:30:19:788,(1.253. 0.983. 1.964),(0.646. 0.006. 0.146. 0.749)
16:30:19:799,(1.250. 0.990. 1.953),(0.641. 0.011. 0.146. 0.753)
16:30:19:811,(1.247. 0.997. 1.942),(0.638. 0.016. 0.147. 0.756)
16:30:19:822,(1.243. 1.004. 1.931),(0.633. 0.021. 0.147. 0.759)
16:30:19:833,(1.240. 1.011. 1.920),(0.630. 0.024. 0.146. 0.763)
16:30:19:844,(1.237. 1.017. 1.910),(0.625. 0.027. 0.145. 0.766)
16:30:19:855,(1.234. 1.023. 1.899),(0.621. 0.029. 0.143. 0.770)
16:30:19:866,(1.231. 1.028. 1.888),(0.616. 0.031. 0.141. 0.774)
16:30:19:878,(1.232. 1.031. 1.878),(0.612. 0.035. 0.136. 0.779)
16:30:19:89,(1.229. 1.037. 1.868),(0.607. 0.037. 0.135. 0.782)
16:30:19:901,(1.226. 1.042. 1.858),(0.602. 0.039. 0.134. 0.786)
16:30:19:912,(1.224. 1.047. 1.849),(0.598. 0.042. 0.133. 0.789)
16:30:19:923,(1.221. 1.053. 1.840),(0.595. 0.043. 0.132. 0.792)
16:30:19:933,(1.218. 1.058. 1.831),(0.593. 0.044. 0.131. 0.794)
16:30:19:944,(1.217. 1.064. 1.822),(0.591. 0.044. 0.129. 0.795)
16:30:19:956,(1.214. 1.069. 1.813),(0.589. 0.043. 0.128. 0.796)
16:30:19:967,(1.211. 1.075. 1.804),(0.588. 0.042. 0.128. 0.798)
16:30:19:978,(1.208. 1.081. 1.795),(0.586. 0.040. 0.128. 0.799)
16:30:19:989,(1.205. 1.086. 1.786),(0.585. 0.040. 0.128. 0.800)
16:30:20:,(1.201. 1.091. 1.777),(0.583. 0.040. 0.129. 0.801)
16:30:20:011,(1.198. 1.097. 1.769),(0.580. 0.040. 0.131. 0.803)
16:30:20:023,(1.194. 1.102. 1.760),(0.576. 0.041. 0.133. 0.806)
16:30:20:034,(1.191. 1.107. 1.751),(0.571. 0.040. 0.135. 0.809)
16:30:20:045,(1.188. 1.112. 1.743),(0.566. 0.039. 0.137. 0.812)
16:30:20:056,(1.185. 1.117. 1.734),(0.559. 0.037. 0.139. 0.817)
16:30:20:067,(1.183. 1.122. 1.725),(0.552. 0.035. 0.142. 0.821)
16:30:20:078,(1.180. 1.127. 1.716),(0.544. 0.033. 0.145. 0.826)
16:30:20:09,(1.177. 1.132. 1.707),(0.536. 0.031. 0.148. 0.830)
16:30:20:101,(1.174. 1.136. 1.698),(0.527. 0.030. 0.151. 0.836)
16:30:20:113,(1.171. 1.140. 1.689),(0.518. 0.029. 0.154. 0.841)
16:30:20:123,(1.169. 1.144. 1.680),(0.508. 0.029. 0.157. 0.846)
16:30:20:136,(1.167. 1.148. 1.670),(0.498. 0.028. 0.159. 0.852)
16:30:20:146,(1.164. 1.152. 1.661),(0.489. 0.026. 0.161. 0.857)
16:30:20:156,(1.163. 1.156. 1.651),(0.480. 0.023. 0.163. 0.862)
16:30:20:167,(1.161. 1.160. 1.641),(0.470. 0.019. 0.165. 0.867)
16:30:20:179,(1.169. 1.169. 1.628),(0.460. 0.009. 0.171. 0.871)
16:30:20:19,(1.169. 1.173. 1.618),(0.451. 0.004. 0.173. 0.876)
16:30:20:201,(1.168. 1.176. 1.607),(0.441. -0.001. 0.176. 0.880)
16:30:20:211,(1.167. 1.180. 1.596),(0.433. -0.005. 0.177. 0.884)
16:30:20:223,(1.165. 1.185. 1.584),(0.424. -0.011. 0.180. 0.887)
16:30:20:234,(1.165. 1.188. 1.573),(0.417. -0.016. 0.181. 0.891)
16:30:20:246,(1.165. 1.192. 1.562),(0.409. -0.021. 0.183. 0.894)
16:30:20:257,(1.165. 1.195. 1.551),(0.403. -0.026. 0.183. 0.897)
16:30:20:268,(1.166. 1.198. 1.540),(0.397. -0.031. 0.183. 0.899)
16:30:20:278,(1.167. 1.201. 1.528),(0.391. -0.036. 0.183. 0.901)
16:30:20:29,(1.169. 1.204. 1.517),(0.386. -0.041. 0.183. 0.903)
16:30:20:301,(1.170. 1.206. 1.506),(0.382. -0.046. 0.182. 0.905)
16:30:20:312,(1.172. 1.208. 1.494),(0.378. -0.050. 0.181. 0.906)
16:30:20:323,(1.174. 1.210. 1.483),(0.375. -0.054. 0.180. 0.908)
16:30:20:334,(1.176. 1.212. 1.471),(0.372. -0.058. 0.179. 0.909)
16:30:20:346,(1.178. 1.213. 1.460),(0.370. -0.062. 0.177. 0.910)
16:30:20:357,(1.181. 1.214. 1.448),(0.368. -0.065. 0.175. 0.911)
16:30:20:368,(1.183. 1.215. 1.436),(0.366. -0.067. 0.174. 0.912)
16:30:20:379,(1.186. 1.215. 1.424),(0.363. -0.070. 0.172. 0.913)
16:30:20:39,(1.189. 1.215. 1.413),(0.360. -0.071. 0.171. 0.915)
16:30:20:401,(1.167. 1.218. 1.382),(0.355. -0.072. 0.172. 0.916)
16:30:20:413,(1.171. 1.217. 1.370),(0.351. -0.075. 0.169. 0.918)
16:30:20:424,(1.174. 1.217. 1.359),(0.346. -0.077. 0.166. 0.920)
16:30:20:435,(1.169. 1.218. 1.343),(0.342. -0.080. 0.165. 0.922)
16:30:20:446,(1.172. 1.217. 1.332),(0.339. -0.081. 0.163. 0.923)
16:30:20:457,(1.172. 1.217. 1.319),(0.336. -0.082. 0.160. 0.924)
16:30:20:468,(1.176. 1.217. 1.309),(0.336. -0.081. 0.156. 0.925)
16:30:20:48,(1.176. 1.217. 1.296),(0.335. -0.080. 0.153. 0.926)
16:30:20:495,(1.179. 1.216. 1.287),(0.336. -0.078. 0.149. 0.927)
16:30:20:504,(1.182. 1.216. 1.277),(0.338. -0.075. 0.146. 0.927)
16:30:20:513,(1.184. 1.216. 1.266),(0.341. -0.071. 0.143. 0.927)
16:30:20:525,(1.187. 1.217. 1.258),(0.344. -0.067. 0.139. 0.926)
16:30:20:534,(1.188. 1.218. 1.248),(0.348. -0.063. 0.136. 0.925)
16:30:20:545,(1.191. 1.220. 1.240),(0.353. -0.058. 0.133. 0.924)
16:30:20:556,(1.191. 1.222. 1.230),(0.357. -0.053. 0.131. 0.923)
16:30:20:568,(1.193. 1.225. 1.222),(0.360. -0.048. 0.128. 0.923)
16:30:20:579,(1.194. 1.228. 1.214),(0.363. -0.043. 0.126. 0.922)
16:30:20:59,(1.196. 1.232. 1.206),(0.365. -0.039. 0.123. 0.922)
16:30:20:602,(1.197. 1.236. 1.198),(0.365. -0.035. 0.122. 0.922)
16:30:20:613,(1.198. 1.240. 1.191),(0.364. -0.033. 0.121. 0.923)
16:30:20:624,(1.200. 1.245. 1.184),(0.362. -0.032. 0.122. 0.923)
16:30:20:635,(1.202. 1.249. 1.176),(0.360. -0.031. 0.123. 0.924)
16:30:20:645,(1.203. 1.254. 1.169),(0.356. -0.031. 0.125. 0.925)
16:30:20:657,(1.204. 1.259. 1.161),(0.352. -0.032. 0.128. 0.927)
16:30:20:668,(1.205. 1.264. 1.154),(0.347. -0.033. 0.131. 0.928)
16:30:20:679,(1.205. 1.269. 1.145),(0.341. -0.034. 0.135. 0.929)
16:30:20:69,(1.206. 1.273. 1.137),(0.336. -0.036. 0.139. 0.931)
16:30:20:703,(1.206. 1.278. 1.128),(0.329. -0.037. 0.144. 0.933)
16:30:20:713,(1.206. 1.283. 1.120),(0.323. -0.039. 0.148. 0.934)
16:30:20:724,(1.206. 1.287. 1.112),(0.316. -0.041. 0.152. 0.936)
16:30:20:736,(1.205. 1.291. 1.103),(0.309. -0.042. 0.155. 0.937)
16:30:20:746,(1.205. 1.295. 1.095),(0.303. -0.045. 0.158. 0.939)
16:30:20:757,(1.204. 1.299. 1.086),(0.298. -0.046. 0.160. 0.940)
