Time, Position, Rotation
10:11:17:445,(1.020. -8.756. 1.871),(-0.003. 0.896. 0.149. -0.418)
10:11:17:457,(1.020. -8.756. 1.871),(-0.003. 0.896. 0.150. -0.418)
10:11:17:468,(1.020. -8.756. 1.871),(-0.003. 0.896. 0.150. -0.418)
10:11:17:479,(1.020. -8.756. 1.870),(-0.003. 0.896. 0.150. -0.417)
10:11:17:491,(1.020. -8.756. 1.870),(-0.003. 0.896. 0.150. -0.417)
10:11:17:502,(1.020. -8.756. 1.870),(-0.003. 0.897. 0.150. -0.417)
10:11:17:512,(1.020. -8.756. 1.870),(-0.003. 0.897. 0.150. -0.416)
10:11:17:523,(1.020. -8.756. 1.870),(-0.003. 0.897. 0.150. -0.416)
10:11:17:535,(1.019. -8.756. 1.869),(-0.003. 0.897. 0.150. -0.415)
10:11:17:546,(1.019. -8.756. 1.869),(-0.003. 0.897. 0.150. -0.415)
10:11:17:557,(1.019. -8.756. 1.869),(-0.003. 0.897. 0.150. -0.415)
10:11:17:568,(1.019. -8.756. 1.869),(-0.003. 0.897. 0.151. -0.415)
10:11:17:58,(1.019. -8.756. 1.869),(-0.003. 0.898. 0.151. -0.414)
10:11:17:59,(1.019. -8.756. 1.869),(-0.003. 0.898. 0.151. -0.414)
10:11:17:6,(1.019. -8.756. 1.869),(-0.003. 0.898. 0.151. -0.413)
10:11:17:615,(1.019. -8.756. 1.869),(-0.002. 0.898. 0.151. -0.413)
10:11:17:623,(1.019. -8.756. 1.869),(-0.002. 0.898. 0.151. -0.413)
10:11:17:634,(1.019. -8.756. 1.869),(-0.002. 0.898. 0.151. -0.413)
10:11:17:645,(1.019. -8.756. 1.869),(-0.002. 0.898. 0.151. -0.413)
10:11:17:656,(1.019. -8.756. 1.869),(-0.002. 0.898. 0.151. -0.412)
10:11:17:667,(1.019. -8.756. 1.869),(-0.002. 0.898. 0.151. -0.412)
10:11:17:678,(1.020. -8.756. 1.869),(-0.002. 0.898. 0.151. -0.412)
10:11:17:689,(1.020. -8.756. 1.869),(-0.001. 0.898. 0.151. -0.413)
10:11:17:701,(1.020. -8.756. 1.869),(-0.001. 0.898. 0.151. -0.413)
10:11:17:712,(1.020. -8.756. 1.869),(-0.001. 0.898. 0.151. -0.413)
10:11:17:723,(1.020. -8.756. 1.869),(-0.001. 0.898. 0.151. -0.413)
10:11:17:734,(1.021. -8.756. 1.869),(-0.002. 0.898. 0.151. -0.414)
10:11:17:745,(1.021. -8.756. 1.869),(-0.002. 0.898. 0.151. -0.414)
10:11:17:756,(1.021. -8.756. 1.869),(-0.002. 0.898. 0.151. -0.414)
10:11:17:768,(1.021. -8.756. 1.869),(-0.002. 0.897. 0.151. -0.415)
10:11:17:78,(1.022. -8.756. 1.869),(-0.002. 0.897. 0.151. -0.415)
10:11:17:79,(1.022. -8.756. 1.870),(-0.002. 0.897. 0.151. -0.415)
10:11:17:802,(1.022. -8.756. 1.870),(-0.002. 0.897. 0.151. -0.416)
10:11:17:812,(1.022. -8.756. 1.870),(-0.002. 0.897. 0.151. -0.416)
10:11:17:823,(1.023. -8.756. 1.870),(-0.002. 0.896. 0.151. -0.417)
10:11:17:834,(1.023. -8.756. 1.870),(-0.002. 0.896. 0.151. -0.417)
10:11:17:846,(1.023. -8.756. 1.870),(-0.002. 0.896. 0.151. -0.418)
10:11:17:857,(1.024. -8.756. 1.871),(-0.001. 0.896. 0.151. -0.418)
10:11:17:867,(1.024. -8.756. 1.871),(-0.001. 0.896. 0.151. -0.419)
10:11:17:879,(1.025. -8.756. 1.871),(-0.001. 0.895. 0.151. -0.419)
10:11:17:89,(1.025. -8.756. 1.872),(-0.001. 0.895. 0.151. -0.420)
10:11:17:901,(1.026. -8.757. 1.872),(-0.002. 0.895. 0.151. -0.421)
10:11:17:912,(1.026. -8.757. 1.873),(-0.002. 0.894. 0.151. -0.421)
10:11:17:924,(1.027. -8.757. 1.874),(-0.002. 0.894. 0.151. -0.422)
10:11:17:935,(1.027. -8.757. 1.875),(-0.002. 0.893. 0.152. -0.423)
10:11:17:946,(1.028. -8.758. 1.877),(-0.003. 0.892. 0.153. -0.425)
10:11:17:957,(1.029. -8.758. 1.878),(-0.003. 0.891. 0.154. -0.427)
10:11:17:968,(1.030. -8.758. 1.880),(-0.003. 0.890. 0.155. -0.429)
10:11:17:979,(1.031. -8.759. 1.882),(-0.003. 0.888. 0.157. -0.431)
10:11:17:991,(1.033. -8.759. 1.885),(-0.003. 0.887. 0.158. -0.434)
10:11:18:001,(1.034. -8.760. 1.888),(-0.002. 0.885. 0.160. -0.437)
10:11:18:012,(1.036. -8.761. 1.891),(-0.002. 0.883. 0.162. -0.440)
10:11:18:023,(1.037. -8.761. 1.894),(-0.001. 0.881. 0.164. -0.443)
10:11:18:034,(1.040. -8.762. 1.898),(0.000. 0.879. 0.166. -0.447)
10:11:18:045,(1.042. -8.763. 1.902),(0.002. 0.876. 0.169. -0.452)
10:11:18:056,(1.044. -8.764. 1.905),(0.003. 0.873. 0.170. -0.457)
10:11:18:067,(1.047. -8.765. 1.909),(0.006. 0.870. 0.172. -0.462)
10:11:18:078,(1.050. -8.766. 1.914),(0.008. 0.867. 0.173. -0.467)
10:11:18:089,(1.053. -8.767. 1.918),(0.010. 0.864. 0.174. -0.473)
10:11:18:1,(1.056. -8.769. 1.922),(0.011. 0.860. 0.174. -0.479)
10:11:18:112,(1.060. -8.771. 1.926),(0.012. 0.856. 0.174. -0.487)
10:11:18:123,(1.063. -8.772. 1.930),(0.012. 0.851. 0.174. -0.495)
10:11:18:134,(1.066. -8.774. 1.934),(-0.012. -0.846. -0.174. 0.503)
10:11:18:145,(1.069. -8.776. 1.938),(-0.011. -0.842. -0.174. 0.511)
10:11:18:156,(1.073. -8.778. 1.942),(-0.011. -0.837. -0.173. 0.519)
10:11:18:168,(1.076. -8.780. 1.945),(-0.009. -0.832. -0.172. 0.527)
10:11:18:178,(1.080. -8.782. 1.949),(-0.007. -0.828. -0.170. 0.535)
10:11:18:189,(1.084. -8.785. 1.953),(-0.004. -0.822. -0.169. 0.543)
10:11:18:201,(1.087. -8.787. 1.956),(0.000. -0.817. -0.167. 0.552)
10:11:18:212,(1.092. -8.790. 1.960),(0.003. -0.812. -0.165. 0.560)
10:11:18:223,(1.096. -8.792. 1.963),(0.006. -0.807. -0.162. 0.568)
10:11:18:234,(1.100. -8.795. 1.967),(0.010. -0.802. -0.160. 0.576)
10:11:18:245,(1.104. -8.798. 1.970),(0.014. -0.797. -0.158. 0.583)
10:11:18:256,(1.108. -8.800. 1.972),(0.018. -0.791. -0.157. 0.590)
10:11:18:268,(1.112. -8.803. 1.975),(0.022. -0.786. -0.155. 0.598)
10:11:18:279,(1.116. -8.805. 1.978),(0.025. -0.781. -0.153. 0.605)
10:11:18:29,(1.120. -8.808. 1.980),(0.028. -0.776. -0.151. 0.612)
10:11:18:301,(1.124. -8.811. 1.983),(0.031. -0.771. -0.150. 0.618)
10:11:18:312,(1.127. -8.813. 1.985),(0.034. -0.766. -0.149. 0.625)
10:11:18:323,(1.131. -8.816. 1.987),(0.037. -0.761. -0.147. 0.631)
10:11:18:334,(1.135. -8.819. 1.990),(0.040. -0.756. -0.146. 0.637)
10:11:18:345,(1.138. -8.822. 1.992),(0.043. -0.751. -0.145. 0.642)
10:11:18:356,(1.142. -8.825. 1.994),(0.045. -0.746. -0.144. 0.648)
10:11:18:367,(1.145. -8.827. 1.996),(0.048. -0.742. -0.144. 0.654)
10:11:18:378,(1.148. -8.830. 1.998),(0.051. -0.737. -0.144. 0.658)
10:11:18:389,(1.151. -8.833. 1.999),(0.054. -0.732. -0.144. 0.663)
10:11:18:4,(1.154. -8.835. 2.001),(0.056. -0.729. -0.144. 0.667)
10:11:18:411,(1.156. -8.838. 2.003),(0.059. -0.724. -0.145. 0.671)
10:11:18:422,(1.159. -8.841. 2.005),(0.061. -0.720. -0.145. 0.676)
10:11:18:434,(1.162. -8.843. 2.006),(0.064. -0.716. -0.145. 0.680)
10:11:18:444,(1.165. -8.846. 2.007),(0.066. -0.712. -0.146. 0.683)
10:11:18:456,(1.166. -8.848. 2.008),(0.068. -0.709. -0.146. 0.686)
10:11:18:467,(1.169. -8.850. 2.010),(0.070. -0.706. -0.146. 0.689)
10:11:18:478,(1.171. -8.852. 2.011),(0.071. -0.703. -0.147. 0.692)
10:11:18:49,(1.173. -8.853. 2.012),(0.072. -0.700. -0.147. 0.695)
10:11:18:5,(1.175. -8.855. 2.013),(0.073. -0.697. -0.148. 0.698)
10:11:18:511,(1.176. -8.856. 2.014),(0.074. -0.693. -0.149. 0.702)
10:11:18:522,(1.178. -8.857. 2.015),(0.073. -0.690. -0.151. 0.704)
10:11:18:535,(1.179. -8.858. 2.016),(0.073. -0.687. -0.153. 0.707)
10:11:18:546,(1.180. -8.859. 2.017),(0.072. -0.685. -0.154. 0.709)
10:11:18:556,(1.180. -8.860. 2.018),(0.070. -0.682. -0.156. 0.711)
10:11:18:567,(1.181. -8.860. 2.019),(0.069. -0.680. -0.159. 0.713)
10:11:18:578,(1.181. -8.861. 2.019),(0.067. -0.678. -0.160. 0.714)
10:11:18:589,(1.181. -8.861. 2.020),(0.065. -0.676. -0.162. 0.716)
10:11:18:601,(1.182. -8.861. 2.021),(0.063. -0.675. -0.163. 0.717)
10:11:18:612,(1.182. -8.860. 2.021),(0.061. -0.674. -0.164. 0.718)
10:11:18:622,(1.182. -8.860. 2.022),(0.059. -0.673. -0.165. 0.718)
10:11:18:635,(1.180. -8.859. 2.021),(0.057. -0.673. -0.167. 0.718)
10:11:18:646,(1.180. -8.858. 2.022),(0.055. -0.674. -0.168. 0.718)
10:11:18:656,(1.178. -8.857. 2.021),(0.053. -0.674. -0.169. 0.717)
10:11:18:667,(1.177. -8.856. 2.021),(0.052. -0.675. -0.170. 0.716)
10:11:18:678,(1.176. -8.855. 2.021),(0.051. -0.676. -0.171. 0.715)
10:11:18:689,(1.174. -8.853. 2.021),(0.050. -0.677. -0.171. 0.714)
10:11:18:7,(1.173. -8.852. 2.020),(0.049. -0.678. -0.172. 0.713)
10:11:18:711,(1.172. -8.851. 2.020),(0.048. -0.680. -0.172. 0.712)
10:11:18:723,(1.170. -8.849. 2.020),(0.047. -0.681. -0.172. 0.710)
10:11:18:735,(1.168. -8.848. 2.019),(0.046. -0.682. -0.172. 0.709)
10:11:18:746,(1.166. -8.846. 2.018),(0.045. -0.684. -0.172. 0.707)
10:11:18:756,(1.164. -8.845. 2.018),(0.044. -0.686. -0.172. 0.706)
10:11:18:767,(1.162. -8.843. 2.017),(0.043. -0.688. -0.172. 0.704)
10:11:18:778,(1.160. -8.841. 2.017),(0.042. -0.690. -0.173. 0.702)
10:11:18:789,(1.159. -8.840. 2.016),(0.041. -0.692. -0.173. 0.700)
10:11:18:8,(1.157. -8.838. 2.015),(0.040. -0.694. -0.173. 0.698)
10:11:18:811,(1.155. -8.836. 2.015),(0.038. -0.696. -0.173. 0.696)
10:11:18:822,(1.153. -8.835. 2.014),(0.037. -0.699. -0.172. 0.693)
10:11:18:839,(1.150. -8.832. 2.012),(0.035. -0.702. -0.172. 0.690)
10:11:18:85,(1.148. -8.831. 2.012),(0.034. -0.705. -0.172. 0.687)
10:11:18:86,(1.146. -8.829. 2.011),(0.032. -0.708. -0.172. 0.685)
10:11:18:868,(1.144. -8.827. 2.010),(0.031. -0.711. -0.172. 0.682)
10:11:18:878,(1.141. -8.825. 2.008),(0.029. -0.714. -0.172. 0.678)
10:11:18:889,(1.139. -8.823. 2.007),(0.028. -0.717. -0.172. 0.675)
10:11:18:9,(1.138. -8.821. 2.007),(0.026. -0.720. -0.171. 0.672)
10:11:18:911,(1.136. -8.819. 2.006),(0.025. -0.724. -0.171. 0.668)
10:11:18:923,(1.134. -8.817. 2.005),(0.024. -0.727. -0.171. 0.665)
10:11:18:934,(1.132. -8.815. 2.004),(0.023. -0.730. -0.171. 0.661)
10:11:18:945,(1.130. -8.813. 2.004),(0.021. -0.734. -0.170. 0.657)
10:11:18:956,(1.128. -8.811. 2.003),(0.020. -0.738. -0.170. 0.653)
10:11:18:967,(1.126. -8.809. 2.002),(0.020. -0.741. -0.169. 0.649)
10:11:18:978,(1.125. -8.807. 2.002),(0.019. -0.744. -0.169. 0.646)
10:11:18:989,(1.122. -8.805. 2.000),(0.019. -0.748. -0.169. 0.642)
10:11:19:,(1.120. -8.804. 2.000),(0.019. -0.752. -0.168. 0.637)
10:11:19:012,(1.118. -8.802. 1.999),(0.018. -0.755. -0.168. 0.633)
10:11:19:023,(1.117. -8.800. 1.999),(0.018. -0.759. -0.167. 0.629)
10:11:19:034,(1.115. -8.799. 1.999),(0.017. -0.763. -0.167. 0.625)
10:11:19:045,(1.114. -8.797. 1.999),(0.017. -0.766. -0.166. 0.621)
10:11:19:056,(1.112. -8.796. 1.999),(0.017. -0.770. -0.165. 0.616)
10:11:19:067,(1.110. -8.795. 1.999),(0.016. -0.773. -0.164. 0.612)
10:11:19:078,(1.109. -8.794. 1.999),(0.017. -0.777. -0.164. 0.608)
10:11:19:09,(1.106. -8.792. 1.998),(0.017. -0.781. -0.163. 0.603)
10:11:19:1,(1.105. -8.791. 1.998),(0.017. -0.784. -0.162. 0.599)
10:11:19:111,(1.103. -8.790. 1.998),(0.017. -0.788. -0.162. 0.594)
10:11:19:122,(1.102. -8.789. 1.998),(0.016. -0.791. -0.161. 0.590)
10:11:19:133,(1.100. -8.788. 1.998),(0.016. -0.794. -0.161. 0.586)
10:11:19:144,(1.099. -8.788. 1.998),(0.016. -0.798. -0.160. 0.581)
10:11:19:155,(1.098. -8.787. 1.998),(0.015. -0.801. -0.161. 0.577)
10:11:19:166,(1.096. -8.786. 1.999),(0.015. -0.804. -0.161. 0.573)
10:11:19:178,(1.095. -8.786. 1.999),(0.015. -0.807. -0.161. 0.568)
10:11:19:189,(1.093. -8.785. 1.998),(0.015. -0.810. -0.162. 0.564)
10:11:19:2,(1.092. -8.785. 1.998),(0.015. -0.813. -0.162. 0.559)
10:11:19:211,(1.092. -8.784. 1.998),(0.014. -0.816. -0.162. 0.555)
10:11:19:222,(1.091. -8.784. 1.998),(0.014. -0.819. -0.162. 0.551)
10:11:19:233,(1.089. -8.783. 1.997),(0.014. -0.821. -0.161. 0.547)
10:11:19:244,(1.089. -8.783. 1.997),(0.013. -0.824. -0.161. 0.543)
10:11:19:255,(1.088. -8.782. 1.997),(0.013. -0.827. -0.161. 0.539)
10:11:19:267,(1.087. -8.782. 1.997),(0.012. -0.829. -0.160. 0.535)
10:11:19:278,(1.087. -8.782. 1.997),(0.012. -0.832. -0.160. 0.532)
10:11:19:289,(1.085. -8.781. 1.996),(0.012. -0.834. -0.160. 0.528)
10:11:19:3,(1.085. -8.781. 1.995),(0.012. -0.836. -0.159. 0.525)
10:11:19:312,(1.084. -8.780. 1.995),(0.013. -0.838. -0.158. 0.522)
10:11:19:322,(1.084. -8.780. 1.994),(0.013. -0.839. -0.158. 0.520)
10:11:19:334,(1.084. -8.780. 1.994),(0.014. -0.841. -0.157. 0.517)
10:11:19:345,(1.083. -8.779. 1.993),(0.014. -0.843. -0.156. 0.515)
10:11:19:356,(1.083. -8.779. 1.993),(0.015. -0.844. -0.154. 0.513)
10:11:19:367,(1.083. -8.779. 1.992),(0.016. -0.846. -0.153. 0.511)
10:11:19:378,(1.082. -8.778. 1.991),(0.017. -0.847. -0.152. 0.509)
10:11:19:39,(1.082. -8.778. 1.991),(0.018. -0.848. -0.150. 0.508)
10:11:19:4,(1.082. -8.778. 1.990),(0.018. -0.849. -0.149. 0.507)
10:11:19:411,(1.082. -8.777. 1.990),(0.019. -0.850. -0.147. 0.506)
10:11:19:422,(1.082. -8.777. 1.989),(0.020. -0.851. -0.146. 0.505)
10:11:19:434,(1.082. -8.777. 1.989),(0.021. -0.852. -0.144. 0.503)
10:11:19:445,(1.084. -8.777. 1.990),(0.022. -0.853. -0.142. 0.502)
10:11:19:456,(1.084. -8.776. 1.990),(0.023. -0.854. -0.140. 0.501)
10:11:19:467,(1.085. -8.776. 1.990),(0.024. -0.854. -0.139. 0.500)
10:11:19:477,(1.084. -8.775. 1.989),(-0.025. 0.855. 0.137. -0.499)
10:11:19:489,(1.086. -8.775. 1.990),(-0.026. 0.856. 0.135. -0.498)
10:11:19:5,(1.085. -8.774. 1.990),(-0.026. 0.857. 0.133. -0.497)
10:11:19:511,(1.086. -8.774. 1.990),(-0.026. 0.858. 0.132. -0.496)
10:11:19:522,(1.086. -8.773. 1.989),(-0.026. 0.859. 0.130. -0.494)
10:11:19:533,(1.087. -8.773. 1.990),(-0.026. 0.860. 0.129. -0.493)
10:11:19:544,(1.087. -8.772. 1.990),(-0.025. 0.861. 0.127. -0.492)
10:11:19:555,(1.087. -8.771. 1.989),(-0.025. 0.862. 0.125. -0.491)
10:11:19:566,(1.086. -8.771. 1.988),(-0.024. 0.863. 0.124. -0.490)
10:11:19:577,(1.086. -8.770. 1.988),(-0.023. 0.864. 0.123. -0.489)
10:11:19:589,(1.086. -8.769. 1.988),(-0.023. 0.865. 0.121. -0.487)
10:11:19:599,(1.086. -8.769. 1.988),(-0.022. 0.865. 0.121. -0.486)
10:11:19:611,(1.086. -8.768. 1.988),(-0.021. 0.866. 0.120. -0.485)
10:11:19:622,(1.085. -8.767. 1.988),(-0.020. 0.867. 0.119. -0.483)
10:11:19:633,(1.085. -8.767. 1.988),(-0.020. 0.868. 0.118. -0.483)
10:11:19:645,(1.085. -8.766. 1.987),(-0.019. 0.868. 0.117. -0.481)
10:11:19:656,(1.085. -8.765. 1.987),(-0.018. 0.869. 0.116. -0.480)
10:11:19:667,(1.084. -8.765. 1.987),(-0.017. 0.870. 0.115. -0.479)
10:11:19:678,(1.084. -8.764. 1.987),(-0.016. 0.870. 0.115. -0.478)
10:11:19:689,(1.083. -8.764. 1.986),(-0.015. 0.871. 0.114. -0.477)
10:11:19:7,(1.083. -8.763. 1.986),(-0.015. 0.872. 0.113. -0.477)
10:11:19:711,(1.083. -8.763. 1.986),(-0.014. 0.872. 0.113. -0.476)
10:11:19:722,(1.083. -8.762. 1.987),(-0.014. 0.873. 0.112. -0.475)
10:11:19:733,(1.083. -8.762. 1.987),(-0.014. 0.873. 0.112. -0.474)
10:11:19:744,(1.082. -8.761. 1.987),(-0.014. 0.873. 0.111. -0.474)
10:11:19:756,(1.082. -8.761. 1.986),(-0.014. 0.874. 0.111. -0.473)
10:11:19:767,(1.081. -8.761. 1.986),(-0.015. 0.874. 0.111. -0.473)
10:11:19:778,(1.081. -8.760. 1.986),(-0.015. 0.874. 0.110. -0.472)
10:11:19:789,(1.081. -8.760. 1.986),(-0.016. 0.875. 0.110. -0.472)
10:11:19:8,(1.081. -8.760. 1.986),(-0.016. 0.875. 0.110. -0.472)
10:11:19:811,(1.080. -8.759. 1.986),(-0.016. 0.875. 0.109. -0.471)
10:11:19:823,(1.080. -8.759. 1.986),(-0.016. 0.875. 0.109. -0.472)
10:11:19:834,(1.080. -8.759. 1.986),(-0.016. 0.875. 0.109. -0.472)
10:11:19:844,(1.080. -8.759. 1.986),(-0.016. 0.875. 0.109. -0.472)
10:11:19:855,(1.080. -8.759. 1.986),(-0.016. 0.875. 0.109. -0.472)
10:11:19:866,(1.080. -8.759. 1.986),(-0.016. 0.875. 0.108. -0.472)
10:11:19:877,(1.080. -8.759. 1.986),(-0.016. 0.875. 0.108. -0.472)
10:11:19:889,(1.079. -8.759. 1.987),(-0.016. 0.875. 0.108. -0.472)
10:11:19:9,(1.079. -8.759. 1.987),(-0.016. 0.874. 0.108. -0.473)
10:11:19:911,(1.079. -8.759. 1.987),(-0.016. 0.874. 0.109. -0.473)
10:11:19:922,(1.079. -8.759. 1.987),(-0.016. 0.874. 0.109. -0.473)
10:11:19:933,(1.079. -8.759. 1.987),(-0.016. 0.874. 0.109. -0.473)
10:11:19:945,(1.079. -8.760. 1.988),(-0.016. 0.874. 0.109. -0.474)
10:11:19:956,(1.079. -8.760. 1.988),(-0.015. 0.874. 0.110. -0.474)
10:11:19:967,(1.079. -8.760. 1.988),(-0.015. 0.874. 0.110. -0.474)
10:11:19:978,(1.079. -8.760. 1.988),(-0.015. 0.874. 0.111. -0.474)
10:11:19:989,(1.079. -8.760. 1.988),(-0.015. 0.874. 0.111. -0.473)
10:11:20:,(1.079. -8.760. 1.989),(-0.015. 0.874. 0.111. -0.474)
10:11:20:011,(1.079. -8.760. 1.989),(-0.015. 0.873. 0.111. -0.474)
10:11:20:022,(1.079. -8.760. 1.989),(-0.015. 0.873. 0.111. -0.474)
10:11:20:033,(1.079. -8.760. 1.989),(-0.015. 0.873. 0.112. -0.474)
10:11:20:045,(1.079. -8.760. 1.990),(-0.015. 0.873. 0.112. -0.474)
10:11:20:059,(1.079. -8.761. 1.990),(-0.016. 0.873. 0.112. -0.474)
10:11:20:068,(1.078. -8.761. 1.990),(-0.016. 0.873. 0.112. -0.475)
10:11:20:077,(1.078. -8.761. 1.990),(-0.017. 0.873. 0.112. -0.475)
10:11:20:089,(1.078. -8.761. 1.990),(-0.017. 0.872. 0.112. -0.475)
10:11:20:099,(1.078. -8.761. 1.991),(-0.018. 0.872. 0.112. -0.476)
10:11:20:11,(1.078. -8.761. 1.991),(-0.018. 0.872. 0.112. -0.476)
10:11:20:121,(1.078. -8.761. 1.991),(-0.018. 0.872. 0.112. -0.477)
10:11:20:133,(1.078. -8.762. 1.992),(-0.019. 0.872. 0.112. -0.477)
10:11:20:144,(1.078. -8.762. 1.992),(-0.019. 0.871. 0.112. -0.477)
10:11:20:156,(1.078. -8.762. 1.992),(-0.019. 0.871. 0.113. -0.478)
10:11:20:167,(1.078. -8.762. 1.992),(-0.019. 0.871. 0.113. -0.478)
10:11:20:178,(1.078. -8.762. 1.993),(-0.020. 0.871. 0.113. -0.478)
10:11:20:189,(1.078. -8.762. 1.993),(-0.020. 0.871. 0.113. -0.478)
10:11:20:2,(1.078. -8.762. 1.993),(-0.020. 0.871. 0.113. -0.478)
10:11:20:211,(1.077. -8.762. 1.993),(-0.020. 0.871. 0.113. -0.478)
10:11:20:222,(1.077. -8.762. 1.993),(-0.020. 0.871. 0.113. -0.478)
10:11:20:233,(1.077. -8.762. 1.994),(-0.020. 0.871. 0.113. -0.478)
10:11:20:244,(1.077. -8.762. 1.994),(-0.019. 0.871. 0.113. -0.478)
10:11:20:255,(1.077. -8.762. 1.994),(-0.020. 0.871. 0.113. -0.478)
10:11:20:266,(1.077. -8.762. 1.994),(-0.020. 0.871. 0.113. -0.478)
10:11:20:277,(1.077. -8.762. 1.995),(-0.020. 0.871. 0.113. -0.478)
10:11:20:289,(1.077. -8.762. 1.995),(-0.020. 0.871. 0.113. -0.478)
10:11:20:3,(1.076. -8.762. 1.995),(-0.020. 0.871. 0.113. -0.478)
10:11:20:311,(1.076. -8.762. 1.995),(-0.020. 0.871. 0.113. -0.478)
10:11:20:322,(1.076. -8.762. 1.995),(-0.020. 0.871. 0.113. -0.478)
10:11:20:333,(1.076. -8.762. 1.996),(-0.020. 0.871. 0.113. -0.478)
10:11:20:344,(1.076. -8.762. 1.996),(-0.020. 0.871. 0.113. -0.478)
10:11:20:355,(1.076. -8.762. 1.996),(-0.019. 0.871. 0.113. -0.478)
10:11:20:366,(1.076. -8.762. 1.997),(-0.019. 0.871. 0.113. -0.478)
10:11:20:378,(1.076. -8.762. 1.997),(-0.019. 0.871. 0.113. -0.478)
10:11:20:389,(1.076. -8.762. 1.997),(-0.019. 0.871. 0.114. -0.478)
10:11:20:401,(1.075. -8.762. 1.997),(-0.019. 0.871. 0.114. -0.478)
10:11:20:411,(1.075. -8.762. 1.997),(-0.019. 0.871. 0.114. -0.478)
10:11:20:421,(1.075. -8.762. 1.997),(-0.019. 0.871. 0.114. -0.478)
10:11:20:432,(1.075. -8.763. 1.998),(-0.020. 0.871. 0.114. -0.478)
10:11:20:444,(1.075. -8.763. 1.998),(-0.020. 0.871. 0.114. -0.478)
10:11:20:455,(1.075. -8.763. 1.998),(-0.020. 0.871. 0.114. -0.478)
10:11:20:466,(1.075. -8.763. 1.998),(-0.020. 0.871. 0.114. -0.478)
10:11:20:477,(1.075. -8.763. 1.998),(-0.020. 0.870. 0.114. -0.478)
10:11:20:488,(1.075. -8.763. 1.999),(-0.020. 0.870. 0.114. -0.479)
10:11:20:499,(1.075. -8.763. 1.999),(-0.020. 0.870. 0.114. -0.479)
10:11:20:51,(1.075. -8.763. 1.999),(-0.020. 0.870. 0.114. -0.479)
10:11:20:521,(1.075. -8.763. 1.999),(-0.020. 0.870. 0.113. -0.479)
10:11:20:533,(1.075. -8.763. 2.000),(-0.020. 0.870. 0.113. -0.479)
10:11:20:544,(1.075. -8.763. 2.000),(-0.020. 0.870. 0.113. -0.479)
10:11:20:555,(1.075. -8.763. 2.000),(-0.020. 0.870. 0.113. -0.479)
10:11:20:566,(1.076. -8.763. 2.000),(-0.020. 0.870. 0.113. -0.479)
10:11:20:577,(1.076. -8.763. 2.000),(-0.019. 0.870. 0.113. -0.479)
10:11:20:588,(1.076. -8.763. 2.001),(-0.019. 0.870. 0.112. -0.480)
10:11:20:6,(1.076. -8.763. 2.001),(-0.019. 0.870. 0.112. -0.480)
10:11:20:611,(1.076. -8.763. 2.001),(-0.019. 0.870. 0.112. -0.480)
10:11:20:621,(1.076. -8.763. 2.001),(-0.019. 0.870. 0.111. -0.481)
10:11:20:633,(1.076. -8.764. 2.001),(-0.019. 0.869. 0.111. -0.481)
10:11:20:644,(1.076. -8.764. 2.002),(-0.020. 0.869. 0.111. -0.481)
10:11:20:655,(1.077. -8.764. 2.002),(-0.020. 0.869. 0.111. -0.482)
10:11:20:666,(1.077. -8.764. 2.002),(-0.020. 0.869. 0.111. -0.482)
10:11:20:677,(1.077. -8.764. 2.002),(-0.020. 0.869. 0.110. -0.482)
10:11:20:688,(1.077. -8.764. 2.002),(-0.020. 0.869. 0.110. -0.483)
10:11:20:699,(1.077. -8.764. 2.002),(-0.020. 0.868. 0.110. -0.483)
10:11:20:711,(1.077. -8.764. 2.003),(-0.021. 0.868. 0.109. -0.483)
10:11:20:722,(1.077. -8.764. 2.003),(-0.021. 0.868. 0.109. -0.484)
10:11:20:733,(1.077. -8.764. 2.003),(-0.021. 0.868. 0.110. -0.484)
10:11:20:744,(1.078. -8.764. 2.003),(-0.022. 0.868. 0.110. -0.484)
10:11:20:756,(1.078. -8.764. 2.003),(-0.022. 0.867. 0.110. -0.485)
10:11:20:766,(1.078. -8.765. 2.003),(-0.022. 0.867. 0.110. -0.485)
10:11:20:778,(1.078. -8.765. 2.004),(-0.022. 0.867. 0.110. -0.485)
10:11:20:788,(1.078. -8.765. 2.004),(-0.022. 0.867. 0.110. -0.486)
10:11:20:799,(1.078. -8.765. 2.004),(-0.021. 0.867. 0.110. -0.486)
10:11:20:81,(1.078. -8.765. 2.004),(-0.021. 0.867. 0.110. -0.486)
10:11:20:821,(1.079. -8.765. 2.005),(-0.021. 0.867. 0.110. -0.486)
10:11:20:832,(1.079. -8.765. 2.005),(-0.021. 0.867. 0.110. -0.486)
10:11:20:843,(1.079. -8.765. 2.005),(-0.020. 0.866. 0.110. -0.487)
10:11:20:855,(1.079. -8.765. 2.005),(-0.020. 0.866. 0.110. -0.487)
10:11:20:866,(1.079. -8.765. 2.005),(-0.020. 0.866. 0.111. -0.487)
10:11:20:877,(1.079. -8.765. 2.005),(-0.020. 0.866. 0.111. -0.487)
10:11:20:888,(1.080. -8.765. 2.006),(-0.020. 0.866. 0.111. -0.487)
10:11:20:899,(1.080. -8.765. 2.006),(-0.020. 0.866. 0.111. -0.487)
10:11:20:91,(1.080. -8.765. 2.006),(-0.020. 0.866. 0.111. -0.487)
