Time, Position, Rotation
10:13:04:481,(1.269. 1.625. -0.457),(-0.062. -0.723. -0.045. 0.686)
10:13:04:492,(1.269. 1.625. -0.457),(-0.062. -0.723. -0.045. 0.686)
10:13:04:504,(1.269. 1.625. -0.457),(-0.062. -0.723. -0.046. 0.686)
10:13:04:515,(1.269. 1.625. -0.457),(-0.063. -0.723. -0.046. 0.687)
10:13:04:526,(1.270. 1.625. -0.457),(-0.064. -0.723. -0.047. 0.687)
10:13:04:537,(1.270. 1.626. -0.457),(-0.064. -0.723. -0.047. 0.687)
10:13:04:548,(1.271. 1.626. -0.457),(-0.065. -0.722. -0.048. 0.687)
10:13:04:559,(1.271. 1.626. -0.457),(-0.066. -0.722. -0.048. 0.687)
10:13:04:57,(1.271. 1.626. -0.457),(-0.067. -0.722. -0.049. 0.687)
10:13:04:581,(1.272. 1.627. -0.456),(-0.067. -0.722. -0.050. 0.687)
10:13:04:591,(1.272. 1.627. -0.456),(-0.068. -0.721. -0.050. 0.687)
10:13:04:602,(1.272. 1.627. -0.456),(-0.068. -0.721. -0.050. 0.688)
10:13:04:613,(1.273. 1.627. -0.456),(-0.069. -0.721. -0.051. 0.688)
10:13:04:625,(1.273. 1.627. -0.456),(-0.069. -0.721. -0.051. 0.688)
10:13:04:636,(1.273. 1.627. -0.456),(-0.069. -0.721. -0.051. 0.688)
10:13:04:647,(1.273. 1.627. -0.456),(-0.070. -0.721. -0.051. 0.688)
10:13:04:659,(1.273. 1.628. -0.456),(-0.070. -0.721. -0.051. 0.688)
10:13:04:669,(1.273. 1.628. -0.456),(-0.070. -0.721. -0.051. 0.688)
10:13:04:68,(1.273. 1.627. -0.456),(-0.070. -0.721. -0.051. 0.688)
10:13:04:691,(1.273. 1.627. -0.456),(-0.070. -0.721. -0.051. 0.688)
10:13:04:703,(1.273. 1.627. -0.456),(-0.070. -0.721. -0.051. 0.688)
10:13:04:714,(1.274. 1.627. -0.456),(-0.070. -0.721. -0.051. 0.687)
10:13:04:725,(1.274. 1.627. -0.456),(-0.070. -0.721. -0.051. 0.687)
10:13:04:736,(1.274. 1.627. -0.456),(-0.070. -0.721. -0.051. 0.687)
10:13:04:747,(1.274. 1.627. -0.456),(-0.070. -0.721. -0.051. 0.687)
10:13:04:758,(1.274. 1.627. -0.456),(-0.070. -0.722. -0.051. 0.687)
10:13:04:769,(1.274. 1.627. -0.456),(-0.070. -0.722. -0.051. 0.687)
10:13:04:781,(1.275. 1.627. -0.456),(-0.069. -0.722. -0.051. 0.687)
10:13:04:792,(1.275. 1.627. -0.456),(-0.070. -0.722. -0.051. 0.687)
10:13:04:803,(1.275. 1.627. -0.456),(-0.070. -0.722. -0.051. 0.687)
10:13:04:815,(1.275. 1.627. -0.456),(-0.070. -0.722. -0.051. 0.687)
10:13:04:826,(1.276. 1.627. -0.456),(-0.070. -0.722. -0.051. 0.686)
10:13:04:836,(1.276. 1.627. -0.456),(-0.070. -0.722. -0.051. 0.686)
10:13:04:847,(1.276. 1.627. -0.455),(-0.070. -0.722. -0.051. 0.687)
10:13:04:859,(1.276. 1.627. -0.455),(-0.070. -0.722. -0.051. 0.686)
10:13:04:869,(1.277. 1.627. -0.455),(-0.070. -0.722. -0.051. 0.686)
10:13:04:88,(1.277. 1.627. -0.455),(-0.070. -0.722. -0.051. 0.686)
10:13:04:896,(1.277. 1.627. -0.455),(-0.070. -0.722. -0.051. 0.686)
10:13:04:906,(1.277. 1.627. -0.455),(-0.070. -0.722. -0.051. 0.686)
10:13:04:916,(1.277. 1.627. -0.455),(-0.071. -0.722. -0.051. 0.686)
10:13:04:926,(1.278. 1.627. -0.455),(-0.071. -0.722. -0.051. 0.686)
10:13:04:937,(1.278. 1.627. -0.455),(-0.071. -0.722. -0.051. 0.686)
10:13:04:947,(1.278. 1.627. -0.455),(-0.071. -0.722. -0.051. 0.686)
10:13:04:958,(1.278. 1.627. -0.456),(-0.071. -0.723. -0.051. 0.686)
10:13:04:969,(1.279. 1.627. -0.456),(-0.071. -0.723. -0.051. 0.686)
10:13:04:98,(1.279. 1.627. -0.456),(-0.071. -0.723. -0.052. 0.686)
10:13:04:992,(1.279. 1.627. -0.456),(-0.071. -0.723. -0.052. 0.685)
10:13:05:004,(1.279. 1.628. -0.456),(-0.071. -0.723. -0.051. 0.685)
10:13:05:014,(1.279. 1.628. -0.456),(-0.071. -0.723. -0.052. 0.685)
10:13:05:025,(1.280. 1.628. -0.456),(-0.072. -0.723. -0.052. 0.685)
10:13:05:036,(1.280. 1.628. -0.456),(-0.072. -0.723. -0.052. 0.685)
10:13:05:048,(1.280. 1.628. -0.456),(-0.072. -0.723. -0.052. 0.685)
10:13:05:058,(1.280. 1.628. -0.456),(-0.072. -0.723. -0.052. 0.685)
10:13:05:07,(1.280. 1.628. -0.456),(-0.072. -0.723. -0.052. 0.685)
10:13:05:08,(1.280. 1.628. -0.456),(-0.072. -0.723. -0.052. 0.685)
10:13:05:092,(1.281. 1.628. -0.456),(-0.072. -0.723. -0.052. 0.685)
10:13:05:102,(1.281. 1.628. -0.456),(-0.073. -0.723. -0.052. 0.685)
10:13:05:116,(1.281. 1.628. -0.456),(-0.073. -0.723. -0.052. 0.685)
10:13:05:127,(1.281. 1.628. -0.456),(-0.073. -0.723. -0.052. 0.685)
10:13:05:137,(1.281. 1.628. -0.456),(-0.073. -0.723. -0.052. 0.685)
10:13:05:148,(1.281. 1.628. -0.456),(-0.073. -0.723. -0.052. 0.685)
10:13:05:159,(1.282. 1.628. -0.456),(-0.073. -0.723. -0.052. 0.685)
10:13:05:171,(1.282. 1.628. -0.456),(-0.073. -0.724. -0.052. 0.684)
10:13:05:181,(1.282. 1.628. -0.456),(-0.073. -0.724. -0.052. 0.684)
10:13:05:192,(1.282. 1.628. -0.456),(-0.073. -0.724. -0.052. 0.684)
10:13:05:203,(1.282. 1.628. -0.456),(-0.073. -0.724. -0.052. 0.684)
10:13:05:214,(1.282. 1.628. -0.456),(-0.073. -0.724. -0.052. 0.684)
10:13:05:226,(1.283. 1.628. -0.456),(-0.073. -0.724. -0.052. 0.684)
10:13:05:237,(1.283. 1.628. -0.456),(-0.073. -0.724. -0.052. 0.684)
10:13:05:248,(1.283. 1.628. -0.456),(-0.073. -0.724. -0.052. 0.684)
10:13:05:258,(1.283. 1.628. -0.456),(-0.073. -0.724. -0.052. 0.684)
10:13:05:27,(1.284. 1.628. -0.456),(-0.073. -0.724. -0.052. 0.684)
10:13:05:28,(1.284. 1.628. -0.456),(-0.073. -0.724. -0.052. 0.684)
10:13:05:292,(1.284. 1.628. -0.456),(-0.074. -0.724. -0.052. 0.684)
10:13:05:303,(1.284. 1.628. -0.456),(-0.074. -0.724. -0.052. 0.684)
10:13:05:316,(1.284. 1.628. -0.456),(-0.074. -0.723. -0.052. 0.684)
10:13:05:325,(1.284. 1.628. -0.456),(-0.074. -0.723. -0.052. 0.684)
10:13:05:336,(1.285. 1.628. -0.456),(-0.074. -0.723. -0.052. 0.685)
10:13:05:347,(1.285. 1.628. -0.456),(-0.074. -0.723. -0.052. 0.685)
10:13:05:358,(1.285. 1.628. -0.456),(-0.074. -0.723. -0.052. 0.685)
10:13:05:37,(1.285. 1.628. -0.456),(-0.074. -0.723. -0.052. 0.685)
10:13:05:38,(1.285. 1.628. -0.456),(-0.074. -0.723. -0.052. 0.685)
10:13:05:391,(1.285. 1.628. -0.456),(-0.074. -0.723. -0.052. 0.685)
10:13:05:402,(1.286. 1.628. -0.456),(-0.075. -0.723. -0.052. 0.685)
10:13:05:413,(1.286. 1.628. -0.456),(-0.075. -0.723. -0.052. 0.685)
10:13:05:425,(1.286. 1.628. -0.456),(-0.075. -0.723. -0.052. 0.685)
10:13:05:437,(1.286. 1.628. -0.456),(-0.075. -0.723. -0.052. 0.685)
10:13:05:447,(1.286. 1.628. -0.456),(-0.075. -0.723. -0.052. 0.685)
10:13:05:458,(1.286. 1.628. -0.456),(-0.075. -0.722. -0.052. 0.685)
10:13:05:469,(1.286. 1.628. -0.456),(-0.075. -0.722. -0.053. 0.686)
10:13:05:48,(1.286. 1.628. -0.456),(-0.075. -0.722. -0.053. 0.686)
10:13:05:492,(1.287. 1.628. -0.456),(-0.075. -0.722. -0.053. 0.686)
10:13:05:504,(1.287. 1.628. -0.456),(-0.075. -0.722. -0.053. 0.686)
10:13:05:514,(1.287. 1.628. -0.456),(-0.075. -0.722. -0.052. 0.686)
10:13:05:525,(1.287. 1.628. -0.456),(-0.075. -0.722. -0.053. 0.686)
10:13:05:535,(1.287. 1.628. -0.456),(-0.075. -0.722. -0.052. 0.686)
10:13:05:546,(1.287. 1.628. -0.456),(-0.075. -0.722. -0.052. 0.686)
10:13:05:557,(1.287. 1.628. -0.456),(-0.076. -0.722. -0.052. 0.686)
10:13:05:569,(1.287. 1.628. -0.456),(-0.076. -0.721. -0.052. 0.686)
10:13:05:58,(1.287. 1.628. -0.456),(-0.076. -0.721. -0.052. 0.686)
10:13:05:591,(1.288. 1.628. -0.456),(-0.076. -0.721. -0.052. 0.687)
10:13:05:602,(1.288. 1.628. -0.456),(-0.076. -0.721. -0.052. 0.687)
10:13:05:613,(1.288. 1.628. -0.456),(-0.076. -0.721. -0.052. 0.687)
10:13:05:624,(1.288. 1.628. -0.456),(-0.076. -0.721. -0.052. 0.687)
10:13:05:636,(1.288. 1.628. -0.456),(-0.076. -0.721. -0.052. 0.687)
10:13:05:648,(1.288. 1.628. -0.456),(-0.076. -0.721. -0.052. 0.687)
10:13:05:659,(1.288. 1.628. -0.456),(-0.076. -0.721. -0.052. 0.687)
10:13:05:67,(1.288. 1.628. -0.456),(-0.076. -0.720. -0.052. 0.687)
10:13:05:68,(1.288. 1.628. -0.456),(-0.076. -0.720. -0.052. 0.687)
10:13:05:691,(1.288. 1.628. -0.456),(-0.077. -0.720. -0.052. 0.688)
10:13:05:703,(1.288. 1.628. -0.456),(-0.077. -0.720. -0.052. 0.688)
10:13:05:714,(1.289. 1.628. -0.456),(-0.077. -0.720. -0.052. 0.688)
10:13:05:725,(1.289. 1.628. -0.456),(-0.077. -0.720. -0.052. 0.688)
10:13:05:736,(1.289. 1.629. -0.456),(-0.077. -0.720. -0.052. 0.688)
10:13:05:747,(1.289. 1.629. -0.456),(-0.077. -0.720. -0.052. 0.688)
10:13:05:758,(1.289. 1.629. -0.456),(-0.077. -0.720. -0.053. 0.688)
10:13:05:769,(1.289. 1.629. -0.456),(-0.078. -0.719. -0.053. 0.688)
10:13:05:78,(1.289. 1.629. -0.456),(-0.078. -0.719. -0.053. 0.688)
10:13:05:792,(1.289. 1.629. -0.456),(-0.078. -0.719. -0.053. 0.688)
10:13:05:803,(1.290. 1.629. -0.456),(-0.079. -0.719. -0.053. 0.689)
10:13:05:814,(1.290. 1.629. -0.456),(-0.079. -0.719. -0.053. 0.689)
10:13:05:825,(1.290. 1.629. -0.456),(-0.079. -0.718. -0.053. 0.689)
10:13:05:835,(1.290. 1.629. -0.456),(-0.079. -0.718. -0.053. 0.689)
10:13:05:848,(1.290. 1.629. -0.456),(-0.079. -0.718. -0.053. 0.689)
10:13:05:86,(1.290. 1.629. -0.455),(-0.080. -0.718. -0.053. 0.689)
10:13:05:873,(1.291. 1.629. -0.455),(-0.080. -0.718. -0.053. 0.690)
10:13:05:884,(1.291. 1.629. -0.455),(-0.080. -0.718. -0.053. 0.690)
10:13:05:896,(1.291. 1.629. -0.455),(-0.080. -0.718. -0.053. 0.690)
10:13:05:906,(1.291. 1.629. -0.455),(-0.080. -0.717. -0.053. 0.690)
10:13:05:916,(1.291. 1.629. -0.456),(-0.080. -0.717. -0.053. 0.690)
10:13:05:926,(1.292. 1.629. -0.456),(-0.081. -0.717. -0.053. 0.690)
10:13:05:936,(1.292. 1.629. -0.456),(-0.081. -0.717. -0.053. 0.690)
10:13:05:946,(1.292. 1.629. -0.456),(-0.081. -0.717. -0.053. 0.690)
10:13:05:957,(1.292. 1.629. -0.456),(-0.081. -0.717. -0.053. 0.690)
10:13:05:969,(1.292. 1.629. -0.456),(-0.081. -0.718. -0.053. 0.690)
10:13:05:98,(1.293. 1.629. -0.456),(-0.081. -0.718. -0.053. 0.690)
10:13:05:991,(1.293. 1.629. -0.456),(-0.081. -0.718. -0.053. 0.690)
10:13:06:002,(1.293. 1.629. -0.456),(-0.081. -0.718. -0.053. 0.690)
10:13:06:013,(1.293. 1.629. -0.456),(-0.081. -0.718. -0.053. 0.690)
10:13:06:024,(1.293. 1.629. -0.456),(-0.080. -0.718. -0.053. 0.690)
10:13:06:036,(1.293. 1.629. -0.456),(-0.081. -0.718. -0.053. 0.690)
10:13:06:047,(1.294. 1.629. -0.456),(-0.080. -0.718. -0.053. 0.690)
10:13:06:058,(1.294. 1.629. -0.456),(-0.080. -0.718. -0.053. 0.690)
10:13:06:07,(1.294. 1.629. -0.456),(-0.080. -0.718. -0.053. 0.690)
10:13:06:08,(1.294. 1.629. -0.456),(-0.080. -0.718. -0.053. 0.690)
10:13:06:091,(1.294. 1.629. -0.456),(-0.080. -0.718. -0.053. 0.690)
10:13:06:103,(1.294. 1.629. -0.456),(-0.080. -0.717. -0.053. 0.690)
10:13:06:115,(1.294. 1.629. -0.456),(-0.081. -0.717. -0.053. 0.690)
10:13:06:125,(1.294. 1.629. -0.456),(-0.081. -0.717. -0.052. 0.690)
10:13:06:14,(1.294. 1.629. -0.456),(-0.081. -0.717. -0.052. 0.690)
10:13:06:151,(1.295. 1.629. -0.456),(-0.081. -0.717. -0.052. 0.690)
10:13:06:161,(1.295. 1.629. -0.456),(-0.081. -0.717. -0.052. 0.690)
10:13:06:171,(1.295. 1.629. -0.457),(-0.081. -0.717. -0.052. 0.690)
10:13:06:18,(1.295. 1.629. -0.457),(-0.081. -0.717. -0.052. 0.690)
10:13:06:19,(1.295. 1.629. -0.457),(-0.081. -0.717. -0.052. 0.690)
10:13:06:202,(1.295. 1.629. -0.457),(-0.081. -0.717. -0.052. 0.690)
10:13:06:213,(1.295. 1.629. -0.457),(-0.082. -0.717. -0.052. 0.690)
10:13:06:224,(1.296. 1.629. -0.457),(-0.082. -0.717. -0.052. 0.690)
10:13:06:235,(1.296. 1.630. -0.457),(-0.082. -0.717. -0.052. 0.691)
10:13:06:246,(1.296. 1.630. -0.457),(-0.082. -0.717. -0.052. 0.691)
10:13:06:258,(1.296. 1.630. -0.457),(-0.083. -0.716. -0.052. 0.691)
10:13:06:269,(1.296. 1.630. -0.458),(-0.083. -0.716. -0.052. 0.691)
10:13:06:28,(1.296. 1.630. -0.458),(-0.083. -0.716. -0.052. 0.691)
10:13:06:291,(1.296. 1.630. -0.458),(-0.083. -0.716. -0.052. 0.691)
10:13:06:303,(1.296. 1.630. -0.458),(-0.083. -0.716. -0.052. 0.692)
10:13:06:313,(1.297. 1.630. -0.458),(-0.084. -0.715. -0.052. 0.692)
10:13:06:325,(1.297. 1.630. -0.458),(-0.084. -0.715. -0.052. 0.692)
10:13:06:335,(1.297. 1.630. -0.458),(-0.084. -0.715. -0.052. 0.692)
10:13:06:346,(1.297. 1.630. -0.458),(-0.084. -0.715. -0.052. 0.692)
10:13:06:359,(1.297. 1.630. -0.458),(-0.084. -0.715. -0.052. 0.692)
10:13:06:371,(1.297. 1.630. -0.458),(-0.084. -0.715. -0.052. 0.692)
10:13:06:382,(1.297. 1.630. -0.459),(-0.084. -0.715. -0.051. 0.692)
10:13:06:392,(1.297. 1.630. -0.459),(-0.084. -0.715. -0.051. 0.693)
10:13:06:404,(1.297. 1.630. -0.459),(-0.084. -0.714. -0.051. 0.693)
10:13:06:414,(1.298. 1.630. -0.459),(-0.084. -0.714. -0.051. 0.693)
10:13:06:425,(1.298. 1.630. -0.459),(-0.084. -0.714. -0.051. 0.693)
10:13:06:436,(1.298. 1.630. -0.459),(-0.084. -0.714. -0.051. 0.693)
10:13:06:447,(1.298. 1.630. -0.459),(-0.084. -0.714. -0.051. 0.693)
10:13:06:458,(1.298. 1.630. -0.459),(-0.084. -0.714. -0.051. 0.693)
10:13:06:47,(1.298. 1.630. -0.459),(-0.084. -0.714. -0.051. 0.694)
10:13:06:48,(1.298. 1.630. -0.459),(-0.084. -0.714. -0.050. 0.694)
10:13:06:491,(1.299. 1.630. -0.459),(-0.084. -0.713. -0.050. 0.694)
10:13:06:501,(1.299. 1.630. -0.459),(-0.084. -0.713. -0.050. 0.694)
10:13:06:513,(1.299. 1.629. -0.459),(-0.084. -0.713. -0.050. 0.694)
10:13:06:524,(1.299. 1.629. -0.459),(-0.084. -0.713. -0.050. 0.695)
10:13:06:535,(1.300. 1.629. -0.459),(-0.084. -0.713. -0.050. 0.695)
10:13:06:546,(1.300. 1.629. -0.459),(-0.084. -0.713. -0.049. 0.695)
10:13:06:557,(1.300. 1.629. -0.459),(-0.084. -0.712. -0.049. 0.695)
10:13:06:569,(1.300. 1.629. -0.459),(-0.084. -0.712. -0.049. 0.695)
10:13:06:579,(1.300. 1.630. -0.459),(-0.084. -0.712. -0.049. 0.695)
10:13:06:592,(1.301. 1.630. -0.459),(-0.084. -0.712. -0.049. 0.695)
10:13:06:602,(1.301. 1.630. -0.459),(-0.084. -0.712. -0.050. 0.695)
10:13:06:613,(1.301. 1.630. -0.459),(-0.084. -0.712. -0.050. 0.696)
10:13:06:624,(1.301. 1.630. -0.459),(-0.084. -0.712. -0.050. 0.696)
10:13:06:635,(1.301. 1.630. -0.459),(-0.085. -0.711. -0.050. 0.696)
10:13:06:647,(1.302. 1.630. -0.459),(-0.085. -0.711. -0.050. 0.696)
10:13:06:657,(1.302. 1.630. -0.459),(-0.085. -0.711. -0.051. 0.696)
10:13:06:668,(1.302. 1.630. -0.459),(-0.085. -0.711. -0.051. 0.696)
10:13:06:679,(1.302. 1.630. -0.459),(-0.085. -0.711. -0.051. 0.696)
10:13:06:691,(1.303. 1.630. -0.459),(-0.085. -0.711. -0.051. 0.697)
10:13:06:702,(1.303. 1.630. -0.459),(-0.085. -0.711. -0.051. 0.697)
10:13:06:713,(1.303. 1.630. -0.459),(-0.085. -0.710. -0.051. 0.697)
10:13:06:724,(1.303. 1.630. -0.459),(-0.085. -0.710. -0.051. 0.697)
10:13:06:735,(1.304. 1.630. -0.459),(-0.085. -0.710. -0.051. 0.697)
10:13:06:746,(1.304. 1.630. -0.459),(-0.085. -0.710. -0.051. 0.697)
10:13:06:758,(1.304. 1.630. -0.458),(-0.085. -0.710. -0.051. 0.698)
10:13:06:769,(1.304. 1.630. -0.458),(-0.085. -0.710. -0.051. 0.698)
10:13:06:78,(1.305. 1.630. -0.458),(-0.086. -0.709. -0.051. 0.698)
10:13:06:791,(1.305. 1.630. -0.458),(-0.086. -0.709. -0.051. 0.698)
10:13:06:802,(1.305. 1.630. -0.458),(-0.086. -0.709. -0.051. 0.698)
10:13:06:813,(1.305. 1.630. -0.458),(-0.086. -0.709. -0.051. 0.698)
10:13:06:825,(1.306. 1.630. -0.458),(-0.086. -0.709. -0.051. 0.698)
10:13:06:835,(1.306. 1.630. -0.458),(-0.086. -0.708. -0.051. 0.699)
10:13:06:846,(1.306. 1.630. -0.458),(-0.086. -0.708. -0.051. 0.699)
10:13:06:857,(1.306. 1.630. -0.458),(-0.087. -0.708. -0.051. 0.699)
10:13:06:868,(1.307. 1.630. -0.458),(-0.087. -0.708. -0.051. 0.699)
10:13:06:88,(1.307. 1.630. -0.458),(-0.087. -0.708. -0.051. 0.699)
10:13:06:892,(1.308. 1.630. -0.458),(-0.087. -0.707. -0.051. 0.700)
10:13:06:902,(1.308. 1.630. -0.458),(-0.088. -0.707. -0.051. 0.700)
10:13:06:913,(1.308. 1.630. -0.458),(-0.088. -0.707. -0.052. 0.700)
10:13:06:924,(1.309. 1.631. -0.458),(-0.088. -0.706. -0.052. 0.700)
10:13:06:935,(1.309. 1.631. -0.458),(-0.088. -0.706. -0.052. 0.701)
10:13:06:947,(1.309. 1.631. -0.457),(-0.088. -0.706. -0.052. 0.701)
10:13:06:958,(1.309. 1.631. -0.457),(-0.089. -0.706. -0.052. 0.701)
10:13:06:969,(1.310. 1.631. -0.457),(-0.089. -0.705. -0.051. 0.701)
10:13:06:98,(1.310. 1.631. -0.457),(-0.089. -0.705. -0.051. 0.702)
10:13:06:991,(1.310. 1.631. -0.457),(-0.089. -0.705. -0.052. 0.702)
10:13:07:002,(1.311. 1.631. -0.457),(-0.090. -0.704. -0.052. 0.702)
10:13:07:013,(1.311. 1.631. -0.457),(-0.090. -0.704. -0.052. 0.702)
10:13:07:025,(1.311. 1.631. -0.457),(-0.090. -0.704. -0.052. 0.703)
10:13:07:035,(1.311. 1.631. -0.457),(-0.090. -0.704. -0.052. 0.703)
10:13:07:046,(1.311. 1.631. -0.457),(-0.091. -0.703. -0.052. 0.703)
10:13:07:057,(1.311. 1.631. -0.457),(-0.091. -0.703. -0.052. 0.703)
10:13:07:068,(1.312. 1.631. -0.457),(-0.091. -0.703. -0.052. 0.704)
10:13:07:079,(1.312. 1.631. -0.457),(-0.091. -0.703. -0.051. 0.704)
10:13:07:09,(1.312. 1.631. -0.456),(-0.092. -0.702. -0.052. 0.704)
10:13:07:101,(1.312. 1.631. -0.456),(-0.092. -0.702. -0.051. 0.704)
10:13:07:113,(1.312. 1.631. -0.456),(-0.092. -0.702. -0.051. 0.705)
10:13:07:124,(1.313. 1.631. -0.456),(-0.092. -0.701. -0.051. 0.705)
10:13:07:135,(1.313. 1.631. -0.456),(-0.093. -0.701. -0.051. 0.706)
10:13:07:147,(1.313. 1.631. -0.456),(-0.093. -0.700. -0.052. 0.706)
10:13:07:158,(1.313. 1.631. -0.456),(-0.093. -0.700. -0.052. 0.707)
10:13:07:168,(1.313. 1.631. -0.455),(-0.093. -0.699. -0.052. 0.707)
10:13:07:18,(1.314. 1.631. -0.455),(-0.094. -0.699. -0.052. 0.708)
10:13:07:191,(1.314. 1.631. -0.455),(-0.094. -0.698. -0.052. 0.708)
10:13:07:202,(1.314. 1.631. -0.455),(-0.094. -0.698. -0.052. 0.708)
10:13:07:213,(1.314. 1.631. -0.455),(-0.094. -0.697. -0.052. 0.709)
10:13:07:225,(1.314. 1.631. -0.454),(-0.094. -0.697. -0.052. 0.709)
10:13:07:235,(1.315. 1.631. -0.454),(-0.094. -0.696. -0.052. 0.710)
10:13:07:246,(1.315. 1.631. -0.454),(-0.094. -0.696. -0.052. 0.710)
10:13:07:257,(1.315. 1.631. -0.454),(-0.094. -0.695. -0.052. 0.711)
10:13:07:269,(1.315. 1.632. -0.454),(-0.094. -0.695. -0.052. 0.711)
10:13:07:28,(1.316. 1.632. -0.454),(-0.094. -0.695. -0.052. 0.711)
10:13:07:291,(1.316. 1.631. -0.453),(-0.094. -0.694. -0.052. 0.711)
10:13:07:302,(1.316. 1.631. -0.453),(-0.094. -0.694. -0.052. 0.712)
10:13:07:313,(1.316. 1.631. -0.453),(-0.094. -0.694. -0.052. 0.712)
10:13:07:324,(1.316. 1.631. -0.453),(-0.094. -0.694. -0.052. 0.712)
10:13:07:335,(1.317. 1.631. -0.453),(-0.094. -0.694. -0.052. 0.712)
10:13:07:346,(1.317. 1.631. -0.452),(-0.094. -0.694. -0.052. 0.712)
10:13:07:358,(1.317. 1.631. -0.452),(-0.094. -0.694. -0.052. 0.712)
10:13:07:373,(1.317. 1.631. -0.452),(-0.094. -0.694. -0.052. 0.712)
10:13:07:384,(1.317. 1.631. -0.452),(-0.094. -0.694. -0.052. 0.712)
10:13:07:395,(1.317. 1.631. -0.452),(-0.094. -0.694. -0.052. 0.712)
10:13:07:405,(1.317. 1.631. -0.451),(-0.093. -0.693. -0.052. 0.713)
10:13:07:416,(1.317. 1.631. -0.451),(-0.093. -0.693. -0.051. 0.713)
10:13:07:428,(1.317. 1.631. -0.451),(-0.093. -0.693. -0.051. 0.713)
10:13:07:439,(1.317. 1.631. -0.451),(-0.093. -0.693. -0.051. 0.713)
10:13:07:449,(1.317. 1.631. -0.451),(-0.093. -0.693. -0.052. 0.713)
10:13:07:459,(1.318. 1.631. -0.451),(-0.093. -0.693. -0.052. 0.713)
10:13:07:469,(1.318. 1.631. -0.450),(-0.093. -0.693. -0.052. 0.713)
10:13:07:479,(1.318. 1.631. -0.450),(-0.093. -0.692. -0.052. 0.714)
10:13:07:49,(1.318. 1.631. -0.450),(-0.093. -0.692. -0.052. 0.714)
10:13:07:502,(1.318. 1.631. -0.450),(-0.093. -0.692. -0.052. 0.714)
10:13:07:512,(1.318. 1.631. -0.450),(-0.092. -0.692. -0.052. 0.714)
10:13:07:524,(1.318. 1.631. -0.450),(-0.093. -0.692. -0.052. 0.714)
10:13:07:535,(1.318. 1.631. -0.450),(-0.092. -0.691. -0.052. 0.715)
10:13:07:546,(1.318. 1.631. -0.449),(-0.092. -0.691. -0.052. 0.715)
10:13:07:557,(1.318. 1.631. -0.449),(-0.092. -0.691. -0.051. 0.715)
10:13:07:568,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.051. 0.715)
10:13:07:58,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.051. 0.715)
10:13:07:592,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.051. 0.715)
10:13:07:602,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.051. 0.715)
10:13:07:614,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.051. 0.715)
10:13:07:624,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.051. 0.715)
10:13:07:635,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.051. 0.715)
10:13:07:648,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.051. 0.715)
10:13:07:659,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.051. 0.715)
10:13:07:671,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.051. 0.715)
10:13:07:682,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.052. 0.715)
10:13:07:693,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.052. 0.715)
10:13:07:704,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.052. 0.715)
10:13:07:715,(1.319. 1.631. -0.449),(-0.092. -0.691. -0.052. 0.715)
10:13:07:726,(1.320. 1.631. -0.449),(-0.092. -0.691. -0.052. 0.715)
10:13:07:739,(1.320. 1.631. -0.449),(-0.092. -0.691. -0.052. 0.715)
10:13:07:749,(1.320. 1.631. -0.449),(-0.092. -0.691. -0.052. 0.715)
10:13:07:76,(1.320. 1.631. -0.449),(-0.092. -0.691. -0.052. 0.715)
10:13:07:771,(1.320. 1.631. -0.449),(-0.092. -0.691. -0.052. 0.715)
10:13:07:783,(1.320. 1.631. -0.449),(-0.092. -0.691. -0.052. 0.715)
10:13:07:793,(1.320. 1.631. -0.448),(-0.092. -0.691. -0.052. 0.715)
10:13:07:804,(1.320. 1.631. -0.448),(-0.092. -0.691. -0.052. 0.715)
10:13:07:815,(1.320. 1.631. -0.448),(-0.092. -0.691. -0.052. 0.715)
10:13:07:826,(1.320. 1.631. -0.448),(-0.093. -0.691. -0.052. 0.715)
10:13:07:837,(1.320. 1.631. -0.448),(-0.092. -0.691. -0.052. 0.715)
10:13:07:849,(1.320. 1.631. -0.448),(-0.092. -0.691. -0.052. 0.715)
10:13:07:862,(1.319. 1.631. -0.448),(-0.092. -0.691. -0.051. 0.715)
10:13:07:873,(1.319. 1.631. -0.448),(-0.092. -0.691. -0.051. 0.715)
10:13:07:884,(1.319. 1.631. -0.448),(-0.092. -0.691. -0.051. 0.715)
10:13:07:895,(1.319. 1.631. -0.448),(-0.092. -0.691. -0.051. 0.715)
10:13:07:907,(1.319. 1.631. -0.448),(-0.093. -0.691. -0.051. 0.715)
10:13:07:919,(1.319. 1.631. -0.448),(-0.092. -0.691. -0.051. 0.715)
